Close,Volume,High_Low_Pct,Open_Close_Pct,Day_Of_Week,Month_Of_Year,Quarter_Of_Year
0.44333124608641195,0.07276122479265258,0.024458334362724665,0.5082739604816386,0.16666666666666666,0.8181818181818182,1.0
0.43435608432477557,0.058832258809174406,0.029236246928438764,0.5773405268168835,0.3333333333333333,0.8181818181818182,1.0
0.48090169067000615,0.4403886424720102,0.08028420899995176,0.4683551314007989,0.5,0.8181818181818182,1.0
0.45105405969526186,0.24544082971952447,0.031420963447107236,0.5092484847060113,0.6666666666666666,0.8181818181818182,1.0
0.4834063869755792,0.34106798357709367,0.13129509600097825,0.515161132108133,0.0,0.8181818181818182,1.0
0.47881444374869536,0.23524659092782826,0.04926586019022989,0.5184835636099149,0.16666666666666666,0.8181818181818182,1.0
0.49446879565852625,0.2927473741487625,0.057754855496701,0.4905864030071924,0.3333333333333333,0.8181818181818182,1.0
0.4882070548945939,0.1359877652645638,0.029194408218363103,0.5041149659373887,0.5,0.8181818181818182,1.0
0.469839281987059,0.1227966758454664,0.05159958720330238,0.5020930619153404,0.6666666666666666,0.8181818181818182,1.0
0.47568357336672923,0.09958860289874191,0.08503442444739691,0.5021555041956728,0.0,0.8181818181818182,1.0
0.48841577958672505,0.12202169934209443,0.046108704764566084,0.5022868986452796,0.16666666666666666,0.8181818181818182,1.0
0.4948862450427885,0.15142133988490775,0.040299498546012266,0.5118432820749546,0.3333333333333333,0.8181818181818182,1.0
0.5109580463368817,0.28021171698517655,0.0715415283871974,0.5055793727727449,0.5,0.8181818181818182,1.0
0.4990607388854101,0.22918281201048693,0.058091286307053826,0.4992519381602211,0.6666666666666666,0.8181818181818182,1.0
0.48027551659361295,0.18030982571273105,0.07279411764705872,0.5217045542950357,0.0,0.9090909090909091,1.0
0.4865372573575453,0.1231841640971524,0.04460726711366093,0.5077753094255791,0.16666666666666666,0.9090909090909091,1.0
0.47630974744312243,0.12482480584365263,0.041465003723008126,0.5152595711403584,0.3333333333333333,0.9090909090909091,1.0
0.5034439574201628,0.17704915329694793,0.08763316350162124,0.5077753094255791,0.5,0.9090909090909091,1.0
0.5040701314965559,0.14975184263030322,0.0465902178565797,0.5495665038563208,0.6666666666666666,0.9090909090909091,1.0
0.525360050093926,0.2851130311474599,0.06702025072324014,0.5086319296532533,0.0,0.9090909090909091,1.0
0.5453976205385096,0.3727719425528056,0.07508214096449388,0.504048922265846,0.16666666666666666,0.9090909090909091,1.0
0.5453976205385096,0.24135983643049122,0.07006517199924063,0.5077753094255791,0.3333333333333333,0.9090909090909091,1.0
0.5823418910457105,0.42929988292908144,0.11450381679389315,0.49724299710683023,0.5,0.9090909090909091,1.0
0.5829680651221039,0.2939881609972464,0.05767168447392462,0.5284295925049245,0.6666666666666666,0.9090909090909091,1.0
0.5827593404299727,0.29865863109469554,0.05802254478676233,0.48399563265127116,0.0,0.9090909090909091,1.0
0.5324566896263827,0.28775537124672285,0.09686371888237379,0.5145456468845868,0.16666666666666666,0.9090909090909091,1.0
0.5627217699853893,0.2614102923475193,0.08557284299858546,0.5218611506398301,0.3333333333333333,0.9090909090909091,1.0
0.6247130035483197,0.5235296057513151,0.14173669467787112,0.5004591109145424,0.5,0.9090909090909091,1.0
0.6005009392611145,0.6196019588767788,0.11776258785019726,0.5415328446977851,0.6666666666666666,0.9090909090909091,1.0
0.5952828219578374,0.4076623740663182,0.10183786752446908,0.49095250679994473,0.0,0.9090909090909091,1.0
0.5735754539762052,0.3119981202697578,0.0685943519879255,0.46149992946980745,0.16666666666666666,0.9090909090909091,1.0
0.5652264662909621,0.20547595099510282,0.04908722109533475,0.5049694969163245,0.3333333333333333,0.9090909090909091,1.0
0.5428929242329366,0.22107853644862896,0.05448916408668728,0.5077753094255791,0.5,0.9090909090909091,1.0
0.5355875600083488,0.19190561775520637,0.0335239844695863,0.5014617010808695,0.6666666666666666,0.9090909090909091,1.0
0.5203506574827801,0.16623245997328806,0.03516624040920716,0.5285128383550525,0.0,0.9090909090909091,1.0
0.5220204550198289,0.17612165482216763,0.05214393449687557,0.4948517862073469,0.16666666666666666,0.9999999999999999,1.0
0.49446879565852625,0.2506265767474071,0.07461312130808785,0.5041565922848662,0.3333333333333333,0.9999999999999999,1.0
0.49509496973491957,0.1391247712170429,0.03600327302482056,0.5028052254616825,0.5,0.9999999999999999,1.0
0.49196409935295343,0.08936550859894143,0.0233846710541194,0.5005048023294627,0.6666666666666666,0.9999999999999999,1.0
0.4719265289083698,0.1518500502910284,0.04197691734921818,0.5096619054368836,0.0,0.9999999999999999,1.0
0.4723439782926319,0.1055699375072139,0.030751310425160237,0.5091891387823921,0.16666666666666666,0.9999999999999999,1.0
0.45314130661657265,0.17795604069451088,0.0643039824625504,0.4965272539032627,0.3333333333333333,0.9999999999999999,1.0
0.46128156960968475,0.12369944102758589,0.05193783198898273,0.5202904652972625,0.5,0.9999999999999999,1.0
0.48486745982049667,0.29993651788217063,0.05854095040738468,0.5031716366742284,0.6666666666666666,0.9999999999999999,1.0
0.4308077645585472,0.276683100565568,0.13812057184639834,0.4811785915465368,0.0,0.9999999999999999,1.0
0.43665205593821743,0.15014757531287615,0.06882999353587595,0.497667118174837,0.16666666666666666,0.9999999999999999,1.0
0.42725944479231887,0.09499233267927516,0.03715170278637772,0.5082905391221034,0.3333333333333333,0.9999999999999999,1.0
0.427676894176581,0.10505053836133693,0.042813773061055035,0.5072605242758165,0.5,0.9999999999999999,1.0
0.417031934877896,0.11716160733424573,0.0397215825832113,0.5077753094255791,0.6666666666666666,0.9999999999999999,1.0
0.41807555833855137,0.08315332992563525,0.0373856209150326,0.5224811260453869,0.0,0.9999999999999999,1.0
0.4157795867251095,0.11123386152653884,0.03443328550932556,0.5077753094255791,0.16666666666666666,0.9999999999999999,1.0
0.41598831141724063,0.10133642224677232,0.04224981584762709,0.49986236528002126,0.3333333333333333,0.9999999999999999,1.0
0.39720308912544344,0.18965901033851634,0.12430091490521115,0.47865771513968797,0.5,0.9999999999999999,1.0
0.39699436443331243,0.09060217323198182,0.05015011675747806,0.46930039537651985,0.6666666666666666,0.9999999999999999,1.0
0.3706950532247964,0.14855227793625406,0.06914648212226067,0.5159444085356533,0.0,0.9999999999999999,1.0
0.3750782717595491,0.12223605454515477,0.05582468281430236,0.5262577408238384,0.16666666666666666,0.9999999999999999,1.0
0.3711125026090586,0.08070885616765876,0.04269122715555953,0.5205999227608517,0.3333333333333333,0.9999999999999999,1.0
0.3759131705280734,0.09192540438933502,0.049700234599009546,0.5071988495332362,0.5,0.9999999999999999,1.0
0.38259236067626795,0.11291984764291722,0.042254328632037715,0.5077753094255791,0.0,0.0,0.0
0.37967021498643283,0.09499233267927516,0.03015419760137045,0.49920295326789166,0.16666666666666666,0.0,0.0
0.36171989146316,0.13120187313469753,0.05365223012281849,0.5065832295283264,0.3333333333333333,0.0,0.0
0.34147359632644536,0.1698105429782182,0.07951146560319045,0.5077753094255791,0.5,0.0,0.0
0.3450219160926737,0.15833429518360348,0.10324262669056526,0.4978417237677218,0.6666666666666666,0.0,0.0
0.32394072218743475,0.10502580506867612,0.06826115061409185,0.5090858772203624,0.0,0.0,0.0
0.33333333333333326,0.12186505515524265,0.08575047909832068,0.505217384501356,0.16666666666666666,0.0,0.0
0.31851388019202664,0.11632891981466521,0.061002178649237467,0.5084400849003147,0.3333333333333333,0.0,0.0
0.3164266332707159,0.0824896532392369,0.0501138952164009,0.5084438091326658,0.5,0.0,0.0
0.33270715925694,0.1447557175128201,0.07818779685787361,0.5058537764511024,0.6666666666666666,0.0,0.0
0.3577541223126695,0.192210661698023,0.09733893557422973,0.5053683059416657,0.0,0.0,0.0
0.3786265915257774,0.25434069286197175,0.09620222834551342,0.5031924117696979,0.16666666666666666,0.0,0.0
0.36944270507201,0.15358138077728495,0.07532245211180309,0.4960708270602029,0.3333333333333333,0.0,0.0
0.36631183469004375,0.11133279469718207,0.05686274509803928,0.5001110131296546,0.5,0.0,0.0
0.35483197662283444,0.113270235955612,0.04555822328931557,0.5071692799806069,0.6666666666666666,0.0,0.0
0.34564809016906695,0.11214074892410178,0.08275120902740472,0.5096349540652937,0.0,0.0,0.0
0.3500313087038196,0.10999307467805498,0.061399742378703326,0.5065489250708514,0.16666666666666666,0.0,0.0
0.36067626800250463,0.12850182201922603,0.10128472330232996,0.4982147928334901,0.3333333333333333,0.0,0.0
0.3471091630139845,0.119568981153231,0.0660883425803881,0.4824522498690809,0.5,0.0,0.0
0.36672928407430594,0.2001170709185945,0.1166998200246282,0.49010593167903255,0.6666666666666666,0.0,0.0
0.3433521185556251,0.19325770442066384,0.07838969806838786,0.5040346449204063,0.0,0.09090909090909091,0.0
0.3231058234189104,0.15855689481755075,0.08372428726091666,0.5090887623448418,0.16666666666666666,0.09090909090909091,0.0
0.32394072218743475,0.1357527989842861,0.0703085988215318,0.501222470451663,0.3333333333333333,0.09090909090909091,0.0
0.31225213942809427,0.10899137632529228,0.08814894131463508,0.5037188607780434,0.5,0.09090909090909091,0.0
0.29534543936547686,0.10337691889128894,0.10188065610859717,0.5077753094255791,0.6666666666666666,0.09090909090909091,0.0
0.2917971195992486,0.08642636898774879,0.055746606334841575,0.5077753094255791,0.0,0.09090909090909091,0.0
0.2972239615946566,0.08221758701996802,0.04929226829788768,0.5077753094255791,0.16666666666666666,0.09090909090909091,0.0
0.29868503443957417,0.06677576796873713,0.048045086297992326,0.5225157279668453,0.3333333333333333,0.09090909090909091,0.0
0.3191400542684199,0.0956312760730127,0.06466828451310792,0.5084389757087548,0.5,0.09090909090909091,0.0
0.33041118764349814,0.10362425181789703,0.06543291473892918,0.5084196247480145,0.6666666666666666,0.09090909090909091,0.0
0.34815278647463993,0.16601810477022771,0.09428272118345435,0.5077753094255791,0.0,0.09090909090909091,0.0
0.33228970987267786,0.12121786733061818,0.08202154101077039,0.5122637048259289,0.16666666666666666,0.09090909090909091,0.0
0.33896890002087243,0.10176513265289298,0.046666244538719814,0.5077753094255791,0.3333333333333333,0.09090909090909091,0.0
0.33646420371529945,0.09870644879383977,0.03932207717595983,0.5039690192273333,0.5,0.09090909090909091,0.0
0.33729910248382383,0.08359440697808632,0.04399860321894536,0.5141056647420252,0.6666666666666666,0.09090909090909091,0.0
0.34293466917136295,0.09185944894223953,0.04048406212962385,0.5065271169808615,0.0,0.1818181818181818,0.0
0.34022124817365884,0.07714726202450246,0.030482428517445613,0.49395120015896393,0.16666666666666666,0.1818181818181818,0.0
0.3360467543310373,0.07067950599370126,0.03146153112784817,0.5077753094255791,0.3333333333333333,0.1818181818181818,0.0
0.32247964934251716,0.09222632611670818,0.06309271631090102,0.5084331219818911,0.5,0.1818181818181818,0.0
0.33082863702776033,0.08792273319372765,0.038523899085543746,0.5129242715707794,0.6666666666666666,0.1818181818181818,0.0
0.327489041953663,0.11427605652381817,0.05148260939253063,0.5110214247061834,0.0,0.1818181818181818,0.0
0.30912126904612813,0.10611819216119513,0.07739403984710612,0.5105027882304937,0.16666666666666666,0.1818181818181818,0.0
0.3016071801294093,0.06483420449486373,0.060614409698305616,0.5063829267217868,0.3333333333333333,0.1818181818181818,0.0
0.30870381966186594,0.061041766286873224,0.0551993309172012,0.5105059089156251,0.5,0.1818181818181818,0.0
0.3026508035900647,0.06450030504394283,0.0364112819805531,0.5063869767005645,0.6666666666666666,0.1818181818181818,0.0
0.2999373825923606,0.053250779098718816,0.034663865546218434,0.5063763973773375,0.0,0.1818181818181818,0.0
0.3072427468169484,0.058613781390670604,0.039819004524887125,0.5016067581364632,0.16666666666666666,0.1818181818181818,0.0
0.3162179085785848,0.07905584777482812,0.048848807815809414,0.5024243140123501,0.3333333333333333,0.1818181818181818,0.0
0.30912126904612813,0.07371345656009366,0.028165217977225182,0.5077753094255791,0.5,0.1818181818181818,0.0
0.31183469004383213,0.0523397694857124,0.031381605760086806,0.5003300503509046,0.6666666666666666,0.1818181818181818,0.0
0.3137132122730118,0.051601892921331646,0.02597139773340513,0.5077753094255791,0.0,0.1818181818181818,0.0
0.3109997912753078,0.06463633815357726,0.031780159236738645,0.5023482623436003,0.16666666666666666,0.1818181818181818,0.0
0.3057816739720308,0.04810625422527083,0.03145424836601293,0.508463470888757,0.3333333333333333,0.1818181818181818,0.0
0.3068252974326863,0.057117417184691745,0.03772937746527183,0.5084614922761541,0.5,0.1818181818181818,0.0
0.3109997912753078,0.05699375072138771,0.03235294117647057,0.511167213851816,0.6666666666666666,0.1818181818181818,0.0
0.3070340221248173,0.06427358319455209,0.03366201972118322,0.5201195022926492,0.0,0.1818181818181818,0.0
0.3030682529743268,0.060815044437482486,0.028590971272229752,0.516788985022878,0.16666666666666666,0.1818181818181818,0.0
0.30056355666875384,0.04625537949115373,0.028215882699573723,0.5084735376158368,0.3333333333333333,0.1818181818181818,0.0
0.30494677520350655,0.053061157188319295,0.035162086098467805,0.5077753094255791,0.5,0.2727272727272727,0.3333333333333333
0.3047380505113754,0.04617705739772784,0.022677295217152334,0.5084654609450414,0.6666666666666666,0.2727272727272727,0.3333333333333333
0.3099561678146524,0.051523570827905756,0.02327009690186997,0.5077753094255791,0.16666666666666666,0.2727272727272727,0.3333333333333333
0.3109997912753078,0.05160601513677511,0.025287356321839073,0.5084536903108267,0.3333333333333333,0.2727272727272727,0.3333333333333333
0.3053642245877687,0.041902319982851585,0.02241543268577644,0.5119090460669766,0.5,0.2727272727272727,0.3333333333333333
0.3070340221248173,0.0419517865681732,0.026318487883241457,0.5057179439477343,0.6666666666666666,0.2727272727272727,0.3333333333333333
0.30056355666875384,0.04500634821178295,0.03185987173298407,0.5077753094255791,0.0,0.2727272727272727,0.3333333333333333
0.3362554790231684,0.17328557059706168,0.14719821577920283,0.5496667724531894,0.16666666666666666,0.2727272727272727,0.3333333333333333
0.34001252348152783,0.4515516018929214,0.1252371916508537,0.49017171861409164,0.3333333333333333,0.2727272727272727,0.3333333333333333
0.3318722604884157,0.18119610203307665,0.034651237544197896,0.5019983068465845,0.5,0.2727272727272727,0.3333333333333333
0.33583802963890624,0.1951539235246591,0.04980073330145073,0.5026921487135445,0.6666666666666666,0.2727272727272727,0.3333333333333333
0.34836151116677094,0.23731594308044918,0.0858989950713693,0.5151639903986449,0.0,0.2727272727272727,0.3333333333333333
0.337925276560217,0.18320362095404555,0.05560929942268676,0.49576674609620847,0.16666666666666666,0.2727272727272727,0.3333333333333333
0.3297850135671049,0.11397101258100155,0.03312828399333582,0.5071299487024045,0.3333333333333333,0.2727272727272727,0.3333333333333333
0.3264454184930076,0.07966593566046137,0.02543025944002051,0.5116812733442376,0.5,0.2727272727272727,0.3333333333333333
0.3329158839490711,0.11907019308457138,0.06251428944703905,0.5058548073164318,0.6666666666666666,0.2727272727272727,0.3333333333333333
0.32289709872677935,0.10869869902880605,0.04088952654232427,0.5005473404009915,0.0,0.2727272727272727,0.3333333333333333
0.30953871843039027,0.10855029927284121,0.08210641648976237,0.4757640178011185,0.16666666666666666,0.2727272727272727,0.3333333333333333
0.2809434356084324,0.20903342292281565,0.09797736129151986,0.5026032327444331,0.3333333333333333,0.2727272727272727,0.3333333333333333
0.28323940722187435,0.07722558411792835,0.06920861127956353,0.5004366133791454,0.5,0.2727272727272727,0.3333333333333333
0.2763514923815487,0.06710554520421456,0.0419580419580418,0.5085243816020701,0.6666666666666666,0.2727272727272727,0.3333333333333333
0.2784387393028595,0.044289082724619525,0.01789477576071274,0.5085197086627281,0.5,0.36363636363636365,0.3333333333333333
0.27113337507827173,0.060810922222039016,0.036407401835414285,0.5077753094255791,0.6666666666666666,0.36363636363636365,0.3333333333333333
0.27217699853892713,0.035265553118868205,0.011554621848739543,0.5070167131273273,0.0,0.36363636363636365,0.3333333333333333
0.27718639115007304,0.055192342572592215,0.05409494987705682,0.4584603748658375,0.16666666666666666,0.36363636363636365,0.3333333333333333
0.2584011688582759,0.15737381898527544,0.043690670056003494,0.5077753094255791,0.3333333333333333,0.36363636363636365,0.3333333333333333
0.258609893550407,0.08687981268653026,0.039057876671795416,0.5251837865458062,0.5,0.36363636363636365,0.3333333333333333
0.2652890836986015,0.08179299882929082,0.034372314662916986,0.5070004574923648,0.6666666666666666,0.36363636363636365,0.3333333333333333
0.2677937800041744,0.09154616056853597,0.057894736842105395,0.5077753094255791,0.0,0.36363636363636365,0.3333333333333333
0.26382801085368396,0.05870859234587037,0.025508232202210625,0.49921301865672646,0.16666666666666666,0.36363636363636365,0.3333333333333333
0.25986224170319344,0.047883654591323564,0.013739802490339213,0.5077753094255791,0.3333333333333333,0.36363636363636365,0.3333333333333333
0.25881861824253805,0.042788596303197195,0.015570934256055338,0.5117291595818089,0.5,0.36363636363636365,0.3333333333333333
0.2590273429346691,0.03130822629313899,0.01203031013202083,0.5069850630830957,0.6666666666666666,0.36363636363636365,0.3333333333333333
0.26236693800876637,0.05072798324731644,0.025899619354079098,0.5109031520917656,0.0,0.36363636363636365,0.3333333333333333
0.27008975161761634,0.10593681468168253,0.06806667440151609,0.5131194577557459,0.16666666666666666,0.36363636363636365,0.3333333333333333
0.2782300146107284,0.1344666677659241,0.06154544079842736,0.5211828597306365,0.3333333333333333,0.36363636363636365,0.3333333333333333
0.2742642454602379,0.0966082411331146,0.036084395735480466,0.5070215052707149,0.5,0.36363636363636365,0.3333333333333333
0.27322062199958247,0.067435322439692,0.019807923169267726,0.5236553547488696,0.6666666666666666,0.36363636363636365,0.3333333333333333
0.2786474639949905,0.11680297459066402,0.033496732026143804,0.5100071148691268,0.0,0.36363636363636365,0.3333333333333333
0.2773951158422041,0.09457186670404144,0.030266974046255755,0.5249500625385032,0.16666666666666666,0.4545454545454545,0.3333333333333333
0.28970987267793774,0.1942429139116527,0.1024238841265149,0.5178572694015005,0.3333333333333333,0.4545454545454545,0.3333333333333333
0.2965977875182633,0.2284779131696539,0.10175835039898302,0.48800512282190883,0.5,0.4545454545454545,0.3333333333333333
0.28323940722187435,0.13526225534651343,0.033509828098933915,0.5099769182395091,0.6666666666666666,0.4545454545454545,0.3333333333333333
0.3172615320392402,0.34723069566507825,0.17490295610630047,0.5144453596052889,0.0,0.4545454545454545,0.3333333333333333
0.31997495303694423,0.48981400563919075,0.1365725982349584,0.5064509232134259,0.16666666666666666,0.4545454545454545,0.3333333333333333
0.35754539762053844,0.536407406796709,0.15500166168162188,0.560154049088576,0.3333333333333333,0.4545454545454545,0.3333333333333333
0.3988728866624921,0.345017065971936,0.086105675146771,0.6271025071405902,0.5,0.4545454545454545,0.3333333333333333
0.44437486954706734,0.2314871304433855,0.016395071542130407,0.508272920758836,0.6666666666666666,0.4545454545454545,0.3333333333333333
0.3942809434356083,0.8694865368443617,0.15711715640843926,0.4369973608272409,0.16666666666666666,0.4545454545454545,0.3333333333333333
0.364433312460864,0.6868311705442974,0.12454966546577466,0.4811265555934427,0.3333333333333333,0.4545454545454545,0.3333333333333333
0.3805051137549572,0.6565081537421473,0.15502450980392163,0.46670667541276445,0.5,0.4545454545454545,0.3333333333333333
0.35671049885201417,0.44054528665886195,0.07480066195276058,0.49088369397552695,0.6666666666666666,0.4545454545454545,0.3333333333333333
0.37737424337299097,0.4666636437086748,0.14978838250628712,0.4807730066205454,0.0,0.4545454545454545,0.3333333333333333
0.3650594865372573,0.3243688888156051,0.0601463973895405,0.5125058227145787,0.16666666666666666,0.4545454545454545,0.3333333333333333
0.3571279482362763,0.27200438603723187,0.048710430255520215,0.5258551878672475,0.3333333333333333,0.4545454545454545,0.3333333333333333
0.33750782717595484,0.32969479116856565,0.09489279239857466,0.5077753094255791,0.5,0.4545454545454545,0.3333333333333333
0.3218534752661239,0.3520083433640576,0.08675649030561967,0.4998684824096755,0.6666666666666666,0.4545454545454545,0.3333333333333333
0.3287413901064496,0.26085379326265107,0.06296881168574821,0.49353887585871214,0.0,0.4545454545454545,0.3333333333333333
0.33646420371529945,0.29509703695153927,0.06463485503971074,0.4843031865363958,0.16666666666666666,0.4545454545454545,0.3333333333333333
0.33124608641202247,0.19196745098685838,0.03675265846371315,0.5039177491546198,0.3333333333333333,0.4545454545454545,0.3333333333333333
0.3139219369651429,0.22660642735831946,0.08980793682660797,0.5010450670276653,0.5,0.5454545454545454,0.6666666666666667
0.3191400542684199,0.16437746302372747,0.04779411764705872,0.6272352403972254,0.6666666666666666,0.5454545454545454,0.6666666666666667
0.35671049885201417,0.1110318729698089,0.0,0.5687057794418384,0.0,0.5454545454545454,0.6666666666666667
0.3462742642454602,0.5075065543225552,0.1211746139802579,0.497253720415438,0.16666666666666666,0.5454545454545454,0.6666666666666667
0.33270715925694,0.298151598595149,0.07161966156325555,0.49304355662125676,0.3333333333333333,0.5454545454545454,0.6666666666666667
0.34961385931955746,0.3785471663891042,0.0843373493975902,0.48936061842017614,0.5,0.5454545454545454,0.6666666666666667
0.3343769567939887,0.2352960575131499,0.04831932773109253,0.5186174385605613,0.6666666666666666,0.5454545454545454,0.6666666666666667
0.37340847422250045,0.2956947581908421,0.11652542372881353,0.6272184713754932,0.0,0.5454545454545454,0.6666666666666667
0.41640576080150277,0.5399112899236567,0.046789608291829266,0.47404323940013426,0.16666666666666666,0.5454545454545454,0.6666666666666667
0.4197453558756,1.0805151120418157,0.20048019207683077,0.4512518999816264,0.3333333333333333,0.5454545454545454,0.6666666666666667
0.42433729910248374,0.8425519811367422,0.16404308202154097,0.4704531624426044,0.5,0.5454545454545454,0.6666666666666667
0.430390315174285,0.6880637129618944,0.12959009970547705,0.49241788372223166,0.6666666666666666,0.5454545454545454,0.6666666666666667
0.47902316844082654,0.8969446139133017,0.19650124200623642,0.454720315121713,0.0,0.5454545454545454,0.6666666666666667
0.485911083281152,1.043394561973387,0.1927635231359675,0.5321277987551732,0.16666666666666666,0.5454545454545454,0.6666666666666667
0.4806929659778751,0.8315580325490133,0.10958254269449705,0.4817942710428396,0.3333333333333333,0.5454545454545454,0.6666666666666667
0.4541849300772281,0.6577365739443007,0.08390787736541014,0.4892295690854139,0.5,0.5454545454545454,0.6666666666666667
0.4502191609267376,0.4583450129437565,0.05338235294117639,0.4556372922871158,0.6666666666666666,0.5454545454545454,0.6666666666666667
0.40951784596117713,0.4742526423400993,0.08135791630084875,0.5195422226919632,0.0,0.5454545454545454,0.6666666666666667
0.41744938426215816,0.4669068544198394,0.08272898200376055,0.4825320062509624,0.16666666666666666,0.5454545454545454,0.6666666666666667
0.37800041744938423,0.3858105100004947,0.1385199240986716,0.5249859629421674,0.3333333333333333,0.5454545454545454,0.6666666666666667
0.39052389897724893,0.3388543538839514,0.045580535879273076,0.5105633280637804,0.5,0.5454545454545454,0.6666666666666667
0.40283865581298256,0.3721206325127377,0.0891434958781612,0.4887828041048635,0.6666666666666666,0.5454545454545454,0.6666666666666667
0.41765810895428923,0.3774259237884809,0.09715047492084652,0.4904281837665688,0.0,0.6363636363636364,0.6666666666666667
0.4445835942391984,0.6134310023579074,0.14637237300665326,0.4635063615446456,0.16666666666666666,0.6363636363636364,0.6666666666666667
0.43519098309329984,0.4550596072353126,0.05851063829787232,0.4930748475150638,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.4009601335838029,0.40433162398799616,0.08103021830304341,0.5023265789363094,0.5,0.6363636363636364,0.6666666666666667
0.40951784596117713,0.22323033291011923,0.047512350511567686,0.48584606197459096,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.4166144854936338,0.22516777416854916,0.06682396333360438,0.5003996768957332,0.0,0.6363636363636364,0.6666666666666667
0.40722187434773527,0.22911273434794796,0.05639503507825144,0.49917515103170446,0.16666666666666666,0.6363636363636364,0.6666666666666667
0.38927155082446246,0.27103154319257344,0.06104328523862376,0.5441214568083144,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.4040910039657691,0.3189399310765578,0.08197484862598974,0.48558748581417116,0.5,0.6363636363636364,0.6666666666666667
0.38467960759757874,0.2697248008969941,0.04903371420510645,0.49308540819172353,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.38760175328741386,0.15280640427391298,0.03883605717214288,0.508897860674074,0.0,0.6363636363636364,0.6666666666666667
0.3930285952828219,0.30869622569954,0.0868577271565314,0.5066663205992314,0.16666666666666666,0.6363636363636364,0.6666666666666667
0.38760175328741386,0.19838161821689448,0.041625483606788964,0.4875693869526702,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.38384470882905436,0.11967615875476117,0.023551949515438517,0.5077753094255791,0.5,0.6363636363636364,0.6666666666666667
0.35629304946775203,0.2410424258413442,0.14167182662538688,0.5083791920051084,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.3658943853057816,0.14669315877125003,0.04451188669701567,0.49892314342298194,0.0,0.6363636363636364,0.6666666666666667
0.36318096430807756,0.13357626923013505,0.04180894972830125,0.5065873831168185,0.16666666666666666,0.6363636363636364,0.6666666666666667
0.35754539762053844,0.12508038320114762,0.03071895424836594,0.5186122900455095,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.34731788770611555,0.13694411924744834,0.05658817405150503,0.5059233611940995,0.5,0.6363636363636364,0.6666666666666667
0.36046754331037356,0.24483074183389122,0.11223075954150405,0.5269059222857012,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.3638071383844708,0.21281349448447576,0.048822345839744354,0.4911691387694145,0.0,0.6363636363636364,0.6666666666666667
0.34564809016906695,0.14704766929938826,0.057213622291021664,0.5077753094255791,0.16666666666666666,0.6363636363636364,0.6666666666666667
0.3316635357962846,0.16710224743185978,0.06618447161236649,0.5058486054796965,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.3331246086412022,0.1053761933813709,0.03164961636828665,0.5032965406105385,0.5,0.7272727272727273,0.6666666666666667
0.332498434564809,0.12325011954424787,0.05184993865822952,0.5039301795314326,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.3381340012523481,0.12079327913994099,0.04751007252215967,0.5020900538436041,0.0,0.7272727272727273,0.6666666666666667
0.34397829263201835,0.1277721898857322,0.03250856729650698,0.5102651831389857,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.35128365685660606,0.15432337955710917,0.034609334032511666,0.5077753094255791,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.34460446670841155,0.13848995003874884,0.0424525365701837,0.498452872104094,0.5,0.7272727272727273,0.6666666666666667
0.33750782717595484,0.10370669612676639,0.022691754704006886,0.5077753094255791,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.33270715925694,0.09418437845235544,0.0251828298887122,0.5077753094255791,0.0,0.7272727272727273,0.6666666666666667
0.37152995199332073,0.45901693406104177,0.12920337217012406,0.4745803349514181,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.36192861615529115,0.4052591224627764,0.03806228373702435,0.5065838246755541,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.35838029638906277,0.21389763714610782,0.04494382022471932,0.4993635230811171,0.5,0.7272727272727273,0.6666666666666667
0.3437695679398872,0.1749550678516662,0.06378004301879732,0.4841091637409737,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.3504487580880818,0.14931076557785217,0.07077747989276162,0.5077753094255791,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.3613024420788979,0.2210744142331855,0.07323926455317328,0.5018089495398285,0.5,0.7272727272727273,0.6666666666666667
0.3613024420788979,0.2092065559714413,0.065100430416069,0.5352205649000318,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.36359841369233975,0.22635497221626794,0.07857142857142842,0.5107421716263502,0.0,0.7272727272727273,0.6666666666666667
0.3460655395533291,0.15176760598215905,0.08554452981615703,0.4978674985099581,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.3314548111041536,0.10890480980097945,0.04251005733472707,0.5077753094255791,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.34001252348152783,0.08345012943756494,0.04669137444961816,0.512176207128451,0.5,0.7272727272727273,0.6666666666666667
